ArtistSourceId,ArtistName,KnownMbid
e5976421a67c4f759aefa3040ccee5b9,A Fine Frenzy,ccd4426f-aef3-48e3-b04e-2e1de3d1f8d6
9d980d2e69414380886d536f4163a44b,Lukas Burton,64ef3f76-3222-4345-9dd9-123d5d9a7ca0
f0e2d8cf822d4bc6b6566d42d0861be0,Hal Cragin,15575d0f-f42a-4ca7-aaf6-d152b9701e2b
c5d8b4634d3f40c28c79b8ba7e6bc415,Alison Sudol,cd99eaa7-e789-4866-b379-7f715be58138
cfacd33614ef441da0bc1856a818f45a,Nicklas Sample,30c2a5e2-8860-4e15-ad36-866820f0b670
59a95cde611849b9aaabd077facd2877,Gus Black,44bf4af9-0910-4a67-b4b6-55afbeef00d4
a19dfa993d634525882cb1d45b004269,a-ha,7364dea6-ca9a-48e3-be01-b44ad0d19897
72624a8d8b324b77ada4f24f9635bf7e,Magne Furuholmen,1ac73985-2cfa-433a-a6f8-379480e87179
8e662508077d4fd590835a7baf4e332a,Morten Harket,2093207d-cb69-4789-866b-5ac772c9ebd3
8de208c4a6b34a0d860c1bc9f06510ab,Paul Waaktaar-Savoy,0ef9b4c4-4a41-4ad8-9c64-98c0419c0150
bb59ad930c004161ae5d4dde326513d1,Mags,f8880039-ebd9-4562-8624-f40140a14b38
83f771e5af0b497999101c5d96a8e158,John Barry,661e20c8-3d82-4da2-94a2-97d9e11691c0
edeaa5de841745ae8177570a1ecf6bbd,Carole King,bf6c29f5-b69f-4842-9031-37f9645d365d
fa689eb9ad304e36a9c0cd374b311e2b,ABBA,d87e52c5-bb8d-4da8-b941-9f4928627dc8
518231d851fe4b3e837a1fa832060f93,Stig Anderson,69b25c47-780d-46e5-ae44-1f116337b95e
4714a6ae931f48e7b6680aeaf8c209cf,Benny Andersson,2f031686-3f01-4f33-a4fc-fb3944532efa
daf548e7e28e458999484b58ff32c525,Björn Ulvaeus,ffb77292-9712-4d03-94aa-bdb1d4771d38
74d3a688f18649b885582578dc08189d,Agnetha Fältskog,aebbb417-0d18-4fec-a2e2-ce9663d1fa7e
9e8a054a20544995a3be635d835b582e,[traditional],9be7f096-97ec-4615-8957-8d40b5dcbc41
a96089fb4a6e4603a7d34e6b69a5521e,ABC,87199477-b0df-4ead-84ee-9b54b4abfc3d
b952647fc6a4462ab3cc18fb7541a1a8,Martin Fry,bc6f40cf-05da-40c2-9c53-209e48b1f0b7
4a137d38f3034b618f28d999baf7bd1f,Mark Lickley,6d4c3c0a-9afa-4862-baf7-a29d1025e1fd
b2bd0f405fe348138cb90660d725509f,Stephen Singleton,d2c42bbd-5d4b-4d7d-acee-9c117cc2675d
8fb347a5c5a44f3b91ec77c7fe30b999,Mark White,cc98b5fe-cb30-4239-b89d-52b34a0546e1
